label,contrast0,homogeneity0,dissimilarity0,entropy0,asm0,energy0,correlation0,contrast45,homogeneity45,dissimilarity45,asm45,energy45,entropy45,correlation45,contrast90,homogeneity90,dissimilarity90,entropy90,asm90,energy90,correlation90,contrast135,homogeneity135,dissimilarity135,entropy135,asm135,energy135,correlation135
[0, 465.2463636363636, 0.7746540025650825, 3.0938383838383756, 6.260369077244421, 0.05329405162738496, 0.23085504462191195, 349.79426285576625, 383.72278338944983, 0.7414546704781482, 3.3538414447505454, 6.4432057315849525, 0.052032232571942505, 0.22810574866044586, 350.1350796668106, 406.2650505050505, 0.7680715887310664, 3.176363636363627, 6.339907871319599, 0.05343360371390674, 0.23115709747681715, 349.39236715627305, 862.8355269870412, 0.669898389512002, 5.508723599632711, 6.683497798631912, 0.04870516795088499, 0.22069247370693226, 350.1058118442865]
[0, 659.7387878787881, 0.6910023527476774, 4.653939393939398, 6.102722456179138, 0.14677246709519437, 0.3831089493801918, 238.670201059424, 665.821548821549, 0.6821951892685996, 5.1087644117947155, 6.212825067408253, 0.14631873705159365, 0.38251632259498897, 238.73034175010108, 225.77868686868553, 0.7970673614387424, 2.5166666666666577, 5.830191709649457, 0.1514009437812468, 0.3891027419348864, 238.0472501652559, 705.5004591368228, 0.6616920256300918, 5.525558616467688, 6.311518803193149, 0.14588084224917822, 0.38194350661999504, 238.73064625566874]
[0, 268.47393939393805, 0.7089186763504551, 3.6149494949494794, 6.3527337592046464, 0.12007033976124884, 0.3465116733405223, 150.25203043661807, 281.8039995918783, 0.688724209550193, 4.351902867054376, 6.541258702451598, 0.11967747502927892, 0.34594432359742355, 150.24883258461136, 138.68303030302943, 0.7971396818473061, 2.4169696969696792, 6.113508612135971, 0.12437712988470562, 0.35267141914919276, 150.39080119913248, 357.5387205387207, 0.6735457165540679, 4.785328027752271, 6.586379968863823, 0.11817011398995919, 0.34375880205452075, 150.25754602696202]
[0, 132.10797979797894, 0.6444651956153158, 3.03141414141413, 7.476851510125176, 0.029871681461075394, 0.17283426009062958, 147.7810751098705, 283.00561167227767, 0.5558701969016596, 5.227221712070184, 7.958361035677833, 0.026446034269911243, 0.16262236706526947, 147.94211614791044, 206.8017171717162, 0.6144312379926191, 4.12090909090907, 7.686400702683274, 0.028992306907458416, 0.17027127446359946, 147.6328753752342, 225.54259769411237, 0.5676810412192094, 4.814916845219859, 7.948180118403977, 0.02712516992445138, 0.1646972067900709, 147.95297702376104]
[0, 154.30515151515013, 0.6118302805682921, 3.596666666666647, 7.252974257956956, 0.045536909499030706, 0.21339378973866766, 142.64934264366659, 325.09794918885865, 0.5119393797226531, 6.259667380879489, 7.830836414992694, 0.04231354760676135, 0.20570257073444986, 142.51874479935248, 235.89191919191805, 0.5446359312433606, 5.001818181818173, 7.609713478018191, 0.04496750841750841, 0.2120554371326244, 142.06512094869817, 280.5531068258356, 0.5262964799923527, 5.648913376186079, 7.713706785552461, 0.04337197382279363, 0.208259390719347, 142.52942722832375]
[0, 318.13636363636243, 0.5102239176859629, 6.330505050504995, 8.992158950783907, 0.05304450056116722, 0.2303139174282944, 138.57095761353133, 722.6379961228392, 0.40736502701175586, 12.536781961024351, 9.638100186254423, 0.05072816719278275, 0.22522914374650266, 138.3463160645953, 615.1406060605926, 0.42308885612836494, 11.119595959595918, 9.509373033673926, 0.05387922660952961, 0.23211899234989283, 137.74490464315966, 746.7273747576733, 0.40794675479622733, 12.729823487399205, 9.642127579336188, 0.05032828004355339, 0.22433965330175892, 138.34550861751467]
[0, 340.0282828282812, 0.702088147058654, 5.0353535353535, 5.531361201326784, 0.28448743495561685, 0.5333736354148157, 112.06227032870265, 554.7528823589391, 0.6812705327482372, 7.200387715539232, 5.6905649727102405, 0.27534945205529215, 0.5247375077648749, 112.37987643328205, 391.1946464646449, 0.7603572579934649, 5.17404040404038, 5.357267536824124, 0.28316665136210606, 0.5321340539395182, 111.91819617743336, 526.5867768595011, 0.6865468423305595, 7.006121824303639, 5.678411635386045, 0.27760711290066675, 0.5268843448999664, 112.379876433282]
[0, 548.2596969696887, 0.6397021288207405, 7.259696969696909, 7.292006107713691, 0.0967678400163249, 0.3110752963774605, 174.47593629687805, 836.0170390776364, 0.5739800794126927, 10.096622793592493, 7.649418030871125, 0.08995872781108055, 0.29993120513057747, 174.68350010275572, 667.8659595959525, 0.6003361443802632, 8.403939393939327, 7.479672125406563, 0.0932187276808489, 0.30531742118793176, 174.60707317147978, 872.3273135394264, 0.5785657619155078, 10.259973472094696, 7.659391041803497, 0.08944258471363004, 0.2990695315702187, 174.68298767966877]
[0, 152.889191919188, 0.5834029771548308, 3.5435353535353125, 8.506606560901075, 0.014524441383532292, 0.12051739037803752, 170.37048065431227, 311.5246403428205, 0.49034594972856393, 6.204570962146679, 9.045844539330844, 0.01226806053462579, 0.11076127723453622, 170.73161033936287, 226.62262626262319, 0.5291826788231958, 5.141010101010063, 8.846381629192814, 0.013426624834200589, 0.11587331372753862, 170.73042030145325, 332.39873482297423, 0.48050224103116734, 6.566880930517264, 9.112915698684874, 0.012119257084984144, 0.11008749740540087, 170.72954398058732]
[0, 100.25505050505028, 0.6307002766947852, 2.7869696969696838, 7.619041805855661, 0.03032837465564739, 0.1741504368517271, 120.96844213818096, 166.5198449137842, 0.5485006262606986, 4.404958677685947, 8.133785825466, 0.027329933423312885, 0.1653176742617464, 121.09415645716065, 149.30424242424198, 0.5851133009752375, 3.796363636363619, 7.907611579405697, 0.02930685134169983, 0.17119243949923674, 120.89808908603082, 202.6368737883895, 0.5519836499138984, 4.592796653402705, 8.091516525848025, 0.027073982953562347, 0.16454173620562762, 121.09581748164722]
[0, 418.1438383838365, 0.6014338675454044, 5.81797979797976, 7.693017442079706, 0.060241521273339455, 0.24544148238091185, 156.33990471325112, 501.7161514131195, 0.5583217481787611, 7.003979185797386, 7.942057855444377, 0.058148935055435017, 0.24114090290831006, 156.6593719590265, 233.50111111110877, 0.6369545383017725, 4.213232323232301, 7.5685396570567525, 0.061359121518212434, 0.24770773407023938, 157.2052587113758, 498.8052239567369, 0.5628413839529022, 7.139271502907833, 7.94747122279658, 0.05799082488381355, 0.24081284202428566, 156.6603945590725]
[0, 171.95737373737137, 0.6132431016912842, 3.749898989898958, 7.825764162514193, 0.03435031629425569, 0.1853383832190615, 131.30931711694225, 292.54616875828935, 0.5469499124923082, 5.7493112947658185, 8.264981547471228, 0.03204832695484546, 0.17902046518441814, 131.4721987209436, 194.60090909090695, 0.5989440411089557, 4.298484848484807, 7.9940270732130045, 0.03520651974288338, 0.18763400476161932, 130.85405544910105, 254.02377308437926, 0.540361314608673, 5.341393735333099, 8.258663716503559, 0.03208473664178556, 0.1791221277279431, 131.47161366534328]
[0, 562.2069696969603, 0.5998780220519844, 9.701717171717075, 6.872242385688212, 0.2668039842873177, 0.5165307195969255, 140.32723954953556, 765.1428425670689, 0.5802906220109199, 12.302928272625147, 7.011784136567952, 0.2606300956840326, 0.5105194371265727, 140.8908761704476, 423.2052525252483, 0.6139333127826517, 7.710707070706979, 6.82177121146889, 0.2665995714722989, 0.5163328107648195, 140.640003122119, 766.2592592592415, 0.5776471324437203, 12.020508111416964, 7.027011586886455, 0.25927690455428815, 0.5091924042582412, 140.8908761704473]
[0, 315.4528282828278, 0.5080881898342495, 6.238080808080738, 9.055367929277594, 0.048725726966636025, 0.22073904721783147, 125.78003448552977, 594.5600448933743, 0.41443104585100465, 10.715947352310907, 9.648127017040332, 0.04581924611575266, 0.2140543064639267, 126.02918014587816, 460.49373737373304, 0.43889751361410556, 9.084040404040332, 9.503789233894901, 0.048658468523620026, 0.2205866462948744, 125.85981561250965, 626.1819202122178, 0.4129245627437941, 11.116722783389433, 9.660104857762706, 0.046253315168360946, 0.21506583914783153, 126.0253562837512]
[0, 225.16111111110786, 0.4521910708908182, 6.1312121212120605, 9.798550750643379, 0.00762593102744618, 0.08732657686779083, 147.11448660943728, 541.0810121416148, 0.3526032293633383, 10.644934190388671, 10.40467824563238, 0.006257078873354887, 0.07910169956047017, 147.2155142591251, 481.43232323232087, 0.37334493689020715, 10.084040404040364, 10.34468642107254, 0.006870064279155188, 0.08288585089842046, 147.04234347076476, 578.4366901336551, 0.3431834063947664, 11.613304764819823, 10.507606904119662, 0.006265963982090659, 0.07915784220208796, 147.2121741525396]
[0, 552.235959595945, 0.6001215301966016, 8.64303030303021, 6.953459385559191, 0.23913745026017758, 0.48901682001765295, 145.35995060745955, 955.5278032853687, 0.5572443389516509, 13.21926334047535, 7.228765689251578, 0.22898290510284333, 0.478521582692822, 146.15061901556922, 546.0406060605852, 0.5932016957572863, 8.43232323232316, 6.996170707841277, 0.2364692174267932, 0.48628100664820667, 146.04026706440126, 759.1225385164611, 0.5730982776596736, 10.675237220691638, 7.139852662448914, 0.23172998084803623, 0.481383403170525, 146.1506190155685]
[0, 372.28919191918965, 0.6669635349406536, 6.420101010100967, 5.972634430022114, 0.2638180389756148, 0.5136322020430717, 91.66604108850599, 553.9490868278692, 0.627539804515189, 9.046525864707666, 6.210710084279341, 0.25847425703964777, 0.5084036359425922, 91.43707453313394, 414.05191919191725, 0.646440817916152, 7.440606060606056, 6.093983436872422, 0.26745976430976437, 0.5171651228667343, 91.15090130017518, 659.3291500867203, 0.6133483455224258, 10.462299765329984, 6.306809882004782, 0.25361691331614, 0.5036039250404428, 91.43261751550831]
[0, 611.1130303030284, 0.6344501794300581, 4.991010101010088, 6.865924895613321, 0.060385414753596565, 0.2457344394943382, 289.89696403532906, 718.0447913478199, 0.549137658503797, 6.816549331700837, 7.296888595178898, 0.05763720067919083, 0.2400774889055424, 290.11735283909746, 460.25121212121144, 0.6029508925342313, 4.938282828282822, 7.038873874580734, 0.06102431384552596, 0.24703099774223874, 289.27623094172117, 860.836547291091, 0.5505868584992426, 7.329558208346063, 7.2608155000702705, 0.05717456602802254, 0.23911203656031735, 290.109865294251]
[0, 337.6911111111098, 0.7812763518294025, 5.729898989898946, 3.7747236666861155, 0.5563394143454752, 0.7458816356135035, 65.04069757771764, 410.9401081522231, 0.7751622101351556, 6.506478930721329, 3.832560271735867, 0.5505461916295069, 0.741987999653301, 65.69703806779994, 221.11050505050386, 0.7908891086469375, 4.535959595959557, 3.714132652596067, 0.5625276145291299, 0.7500184094601478, 65.04069757771747, 406.8835833078195, 0.7763645333242789, 6.3689419446995155, 3.824752488622586, 0.5511524714744545, 0.7423964382150917, 65.69703806779972]
[0, 250.9727272727256, 0.5638356472773728, 5.253333333333302, 7.95222079835473, 0.08481336088154276, 0.2912273353954652, 128.61088022896334, 399.27895112743437, 0.5103557824950016, 7.56708499132742, 8.265595481693822, 0.0817275828576469, 0.28588036458918775, 129.02444946356425, 310.7969696969679, 0.5227562153621081, 6.650909090909048, 8.196140086537302, 0.08425207121722275, 0.29026207333584375, 128.7659584013663, 428.69972451790534, 0.49387841174264996, 8.316498316498302, 8.400932425082456, 0.08173186665641052, 0.285887856783758, 129.0211181175229]
[0, 430.76444444444286, 0.6139148573191687, 5.769898989898944, 7.532751071390854, 0.06443327721661053, 0.2538371076430917, 167.18258919619288, 658.9933680236651, 0.5349500611045083, 8.56626874808691, 7.973215705398027, 0.060371388592380275, 0.2457058985705884, 167.36168945648433, 380.79626262626203, 0.5927370140291655, 5.595858585858564, 7.668734315483272, 0.06417467095194367, 0.25332720136602715, 167.52836381102506, 577.5435159677547, 0.5578652570601915, 7.3745536169778525, 7.838864505004215, 0.06192017183165272, 0.24883764150878124, 167.3726344333256]
[0, 318.3441414141392, 0.6951911597738726, 4.02373737373735, 6.409275680494727, 0.10568397102336495, 0.32509071199184536, 151.44490340972592, 472.95571880420187, 0.6146484237118821, 6.031323334353625, 6.839598894533886, 0.10175173432169472, 0.3189854766626448, 151.3892064240138, 328.71272727272606, 0.6564013728325468, 4.491515151515124, 6.634296616314716, 0.10462156922762982, 0.3234525764739397, 151.31354245229053, 410.22171207019505, 0.6271683647244666, 5.448321599836745, 6.765461572033505, 0.10265079073147514, 0.3203916208821247, 151.40038020048846]
[0, 163.21666666666377, 0.6505645575031314, 3.6237373737373346, 7.514513187231155, 0.08987616059585761, 0.29979352994328884, 104.45987106033616, 355.7630853994452, 0.5546802638662895, 6.91643709825523, 8.100484315467174, 0.08267313644161395, 0.2875293662247631, 104.96686820798841, 272.38979797979596, 0.5737282286629953, 5.815050505050447, 7.980361280241625, 0.0852541832466075, 0.2919831900069035, 104.6777917052215, 336.91368227731624, 0.5499754936101654, 6.890623405774903, 8.143181460098635, 0.08365696313895785, 0.2892351346896809, 104.96758605121782]
[0, 311.0239393939379, 0.7563018481064243, 4.6112121212121036, 5.048478268355751, 0.23550859096010618, 0.48529227374862066, 104.98547594145379, 451.3628201203945, 0.7084539836624479, 6.46576879910212, 5.311341428467491, 0.2303277108136229, 0.4799246928567261, 104.98116251403565, 250.52696969696785, 0.7473130244113154, 4.341717171717166, 5.0921183993444155, 0.23884837261503922, 0.48872116039213936, 105.0965300304351, 420.94633200693744, 0.7113751751718626, 6.340067340067305, 5.298784877746913, 0.23250766469454734, 0.4821904859021457, 104.97871340358256]
[0, 297.77131313131093, 0.6604807586916519, 5.997777777777708, 6.234554141853801, 0.2692405570860116, 0.5188839533903622, 104.90581324480648, 357.95816753391836, 0.6392804298479277, 7.058055300479583, 6.356875943576804, 0.26720241113639437, 0.5169162515692405, 105.28268521537714, 251.99222222221846, 0.6679665147967894, 5.498282828282775, 6.206364219243563, 0.2737576726864605, 0.5232185706628354, 104.92738605368237, 497.8193041526291, 0.6213640728384795, 8.920212223242483, 6.47505550735128, 0.26164189980343544, 0.5115094327609565, 105.26588569652911]
[0, 408.21333333332984, 0.6114792092401022, 6.240404040404029, 7.148002344429328, 0.09431686562595652, 0.30711051044527365, 178.62490653048286, 752.4950515253536, 0.555876886080336, 9.625344352617066, 7.496250312005903, 0.08669636260512889, 0.294442460601607, 179.18908990381584, 477.4280808080796, 0.61658103847531, 6.620202020201981, 7.177529730946808, 0.091573910825426, 0.30261181540948795, 178.9345482293179, 579.4062850729506, 0.5661451269456336, 8.236812570145918, 7.4301574689582175, 0.08962216072498573, 0.29936960554636427, 179.18919144050193]
[0, 372.1886868686861, 0.6737095545774318, 3.8620202020201906, 6.793372841914541, 0.037288251198857265, 0.19310166026955145, 253.93918431253562, 586.1313131313116, 0.6063735213930912, 5.761759004183238, 7.134420562411018, 0.03378628441315304, 0.1838104578449035, 254.12324746829776, 326.47323232323157, 0.6874890462893731, 3.6805050505050447, 6.766611888743051, 0.039342439546985006, 0.1983492867317274, 253.2505232587813, 426.9264360779516, 0.6064654553809312, 4.949699010305066, 7.137002605228537, 0.03454503730449598, 0.18586295301779743, 254.12174564790246]
[0, 225.19494949494714, 0.6215957682347693, 3.8806060606060284, 7.260388416553513, 0.15018173145597385, 0.3875328779032482, 98.21291180345575, 318.5109682685433, 0.5736127193673, 5.537394143454727, 7.597516996188023, 0.14623795907709428, 0.38241072040032337, 98.54157396435396, 204.5917171717153, 0.6005165246630592, 4.051111111111079, 7.421801248134231, 0.14887242628303238, 0.3858398972151952, 98.50534044701858, 260.52076318742917, 0.5705526588550994, 5.0203040506070575, 7.580080675386161, 0.14755867557684316, 0.38413366889253947, 98.53226767774088]
[0, 252.75828282827962, 0.5660817374035471, 4.521313131313083, 8.331212421419325, 0.05803470564228139, 0.24090393446824687, 175.06258692054965, 379.0444852566038, 0.4981854414407429, 7.288337924701522, 8.759783496741266, 0.05745013973147776, 0.23968758777099358, 175.30308472148747, 209.93606060605893, 0.5587310725469555, 5.442121212121162, 8.441520050914756, 0.060854841342720116, 0.24668774056024778, 174.41884701116174, 396.54290378532454, 0.508729492797134, 7.298949086827821, 8.730178560557292, 0.05755425217724985, 0.239904673104235, 175.304274946415]
[0, 770.6210101009935, 0.6405019796562651, 7.617575757575714, 6.804840642235217, 0.173227762473217, 0.4162063940801691, 200.83038495733356, 1298.3159881644667, 0.5883400990620379, 11.657687991021223, 7.13135377645275, 0.1617140851959192, 0.40213689857549656, 202.72906997026058, 976.1461616161425, 0.6198678947208144, 9.108787878787867, 6.9344691994209136, 0.16731073870013266, 0.4090363537634921, 202.252888745135, 1171.4544434241416, 0.5858372645146032, 10.587593102744563, 7.1140094213750835, 0.16351061045943754, 0.40436445251707964, 202.72906997026115]
