label,contrast0,homogeneity0,dissimilarity0,entropy0,asm0,energy0,correlation0,contrast45,homogeneity45,dissimilarity45,asm45,energy45,entropy45,correlation45,contrast90,homogeneity90,dissimilarity90,entropy90,asm90,energy90,correlation90,contrast135,homogeneity135,dissimilarity135,entropy135,asm135,energy135,correlation135
[0, 327.5648484848484, 0.7151010496469039, 5.976767676767625, 5.092512315042413, 0.40721727374757666, 0.638135780024578, 93.83862106529627, 519.3784307723624, 0.6870517187126421, 8.604428119579568, 5.2395675643784765, 0.39945347576448925, 0.6320233190037289, 94.05384659220762, 341.1144444444439, 0.7071830524945529, 6.228989898989805, 5.134565344958601, 0.40591917661463145, 0.637117867128706, 94.27562853360571, 512.0343842464949, 0.688638688238516, 8.347413529231684, 5.237804528824912, 0.39932295263229334, 0.6319200524055977, 94.01800296137458]
[0, 236.56393939393658, 0.5140578989474818, 5.362727272727214, 8.739309260832208, 0.06474367921640647, 0.25444779271278123, 142.86237517283044, 412.28721559024376, 0.4516785597911823, 7.949494949494899, 9.118809978692449, 0.06208533491618399, 0.24916928967307345, 143.31523584254327, 292.8352525252495, 0.505836294362117, 6.3235353535352825, 8.851574929826338, 0.06439079175594328, 0.2537534073779962, 143.14028079991542, 367.80695847362165, 0.45771180817648616, 7.877563513927123, 9.107210670908106, 0.06387737858707115, 0.2527397447713184, 143.31239027383046]
[0, 562.2069696969603, 0.5998780220519844, 9.701717171717075, 6.872242385688212, 0.2668039842873177, 0.5165307195969255, 140.32723954953556, 765.1428425670689, 0.5802906220109199, 12.302928272625147, 7.011784136567952, 0.2606300956840326, 0.5105194371265727, 140.8908761704476, 423.2052525252483, 0.6139333127826517, 7.710707070706979, 6.82177121146889, 0.2665995714722989, 0.5163328107648195, 140.640003122119, 766.2592592592415, 0.5776471324437203, 12.020508111416964, 7.027011586886455, 0.25927690455428815, 0.5091924042582412, 140.8908761704473]
[0, 259.991818181816, 0.5595694872931278, 5.077272727272694, 8.090429252048816, 0.037652591572288535, 0.19404275707247753, 146.66947266501666, 431.37741046831815, 0.520360735124569, 6.8266503418018365, 8.329036109472067, 0.03472310383633595, 0.18634136372887247, 146.62232431518214, 296.99555555555344, 0.642097729493874, 4.445656565656519, 7.671204070826774, 0.03879780634629119, 0.19697158766251335, 146.67928102628724, 421.43995510662023, 0.533990635621295, 6.622079379655105, 8.232170566826003, 0.035752017125284544, 0.18908203808211013, 146.59464209265735]
[0, 292.22242424242353, 0.6782514601395078, 6.181414141414092, 5.633320163718619, 0.33735869299051124, 0.5808258714886169, 84.71142617249482, 460.62616059585184, 0.6465389390227049, 8.75063769003159, 5.830495527284278, 0.3308957477347839, 0.5752353846337896, 84.73225323621405, 384.15030303030306, 0.6625244771344584, 7.376363636363566, 5.7641267064357296, 0.3312675951433528, 0.5755585071418481, 84.92585383411534, 582.1279461279408, 0.6406893155462209, 9.866136108560323, 5.894856217384121, 0.32262781312198036, 0.5680033566115436, 84.7212679510635]
[0, 650.5502020201737, 0.6178937373158416, 10.271212121212065, 6.536121488621133, 0.29428762881338644, 0.5424828373445435, 138.7306284012565, 797.5867768594879, 0.6008332223553523, 12.04244464850525, 6.637216035034755, 0.2901683299725553, 0.5386727484962974, 139.29976716785654, 423.0954545454507, 0.6410528474849867, 7.322727272727181, 6.384030168385307, 0.3025662993572085, 0.5500602688407957, 138.06215069606125, 854.9492908886687, 0.6012244871976457, 12.233445566778672, 6.632741410683797, 0.2884154651027543, 0.5370432618539723, 139.29976716785683]
[0, 1906.3454545454297, 0.5981390389180565, 15.524646464646356, 6.699622617887669, 0.2889378991939597, 0.5375294403043983, 128.75847613513884, 2817.24273033366, 0.5790919968318002, 20.897459442913732, 6.865380748864019, 0.27842350188400217, 0.5276585087762748, 129.61728506982277, 2315.2682828282805, 0.5882327884072793, 18.433535353535273, 6.758239601266812, 0.2873092235486175, 0.5360123352578907, 128.325689447825, 2500.394449545963, 0.5805352644923222, 19.580859096010414, 6.859851926093913, 0.2794949356493788, 0.5286728058538464, 129.61728506982305]
[0, 315.4528282828278, 0.5080881898342495, 6.238080808080738, 9.055367929277594, 0.048725726966636025, 0.22073904721783147, 125.78003448552977, 594.5600448933743, 0.41443104585100465, 10.715947352310907, 9.648127017040332, 0.04581924611575266, 0.2140543064639267, 126.02918014587816, 460.49373737373304, 0.43889751361410556, 9.084040404040332, 9.503789233894901, 0.048658468523620026, 0.2205866462948744, 125.85981561250965, 626.1819202122178, 0.4129245627437941, 11.116722783389433, 9.660104857762706, 0.046253315168360946, 0.21506583914783153, 126.0253562837512]
[0, 375.4243434343416, 0.6354604729816072, 5.769797979797932, 6.57620112652432, 0.18564611774308742, 0.4308667053081352, 138.07319237237095, 600.6429956126876, 0.6005399586658973, 8.41771247831851, 6.76337983759269, 0.18334702431254113, 0.42819040660965435, 136.93825153932673, 375.0981818181803, 0.6987108952357136, 5.246060606060575, 6.285961841414945, 0.19333915416794198, 0.43970348437093604, 135.830930674205, 582.007448219566, 0.6155413251877003, 7.923783287419667, 6.677082149759863, 0.18319533723651424, 0.4280132442302624, 136.94761396648656]
[0, 342.39575757575443, 0.5555102579272997, 6.1927272727272324, 8.271105720151649, 0.06424749005203549, 0.253470886004755, 133.50625813583818, 453.1962044689282, 0.49336462326438346, 8.266299357208442, 8.63646401196824, 0.06151304438584959, 0.2480182339785718, 133.80823165366922, 331.62696969696776, 0.524116851085714, 6.76151515151513, 8.463241329172169, 0.0646127282930313, 0.25419033870906915, 133.50084763877175, 484.44270992755486, 0.49484813682531753, 8.81777369656157, 8.678263268686544, 0.0623676856621547, 0.2497352311191889, 133.8032921544545]
[0, 269.309595959593, 0.47804209432157996, 6.679898989898915, 9.431267367450397, 0.039655917763493524, 0.19913793652514714, 159.2328362819248, 495.8099173553685, 0.41603223763135866, 9.958677685950311, 9.799536859387938, 0.037472693645687755, 0.1935786497671883, 159.5021659510218, 393.3729292929263, 0.441748554258123, 8.494545454545403, 9.66339367562393, 0.038150249974492394, 0.1953208897545073, 159.2136891232327, 526.3221099887728, 0.4140727641005214, 10.626364656667631, 9.85351249913395, 0.037106290916199006, 0.19262993255514316, 159.4953492986201]
[0, 265.77202020201713, 0.5031590777700631, 6.0730303030302295, 9.102872196482185, 0.05353487399244972, 0.2313760445518285, 132.4382122687742, 544.3900622385412, 0.4121914713924169, 10.849811243750555, 9.680759231920423, 0.050366495900810604, 0.22442481124156172, 132.55231861590306, 455.30828282827895, 0.43849643246511705, 9.42404040404033, 9.495651499631999, 0.05262564534231198, 0.22940280151365192, 132.1031601152933, 595.1436588103173, 0.41708494442022676, 11.331190694827024, 9.683733749144517, 0.05001007655653286, 0.22362932848026187, 132.54302190532144]
[0, 272.421414141411, 0.5486259574740683, 5.425050505050458, 8.581985505779656, 0.0519614376084073, 0.22795051570112163, 114.43143878426027, 488.3977145189238, 0.4633277985536611, 9.021732476277888, 9.151343381867958, 0.047882543255619, 0.21882080169768822, 114.9253209318999, 406.48818181817995, 0.4940353310420506, 8.02313131313125, 9.039711494779707, 0.04860952963983265, 0.22047568945312918, 115.16439022443956, 553.0450974390328, 0.4539676592965509, 10.102336496275836, 9.249496183045341, 0.046465282528083796, 0.21555807228699136, 114.9228367389199]
[0, 225.16111111110786, 0.4521910708908182, 6.1312121212120605, 9.798550750643379, 0.00762593102744618, 0.08732657686779083, 147.11448660943728, 541.0810121416148, 0.3526032293633383, 10.644934190388671, 10.40467824563238, 0.006257078873354887, 0.07910169956047017, 147.2155142591251, 481.43232323232087, 0.37334493689020715, 10.084040404040364, 10.34468642107254, 0.006870064279155188, 0.08288585089842046, 147.04234347076476, 578.4366901336551, 0.3431834063947664, 11.613304764819823, 10.507606904119662, 0.006265963982090659, 0.07915784220208796, 147.2121741525396]
[0, 166.16676767676634, 0.5352839717020815, 4.600101010100973, 8.675129307031954, 0.05090483113967961, 0.2256209900245977, 92.20988715653458, 317.13406795224927, 0.4527349615069234, 7.626466687072724, 9.201380027545996, 0.04864717270686979, 0.22056104077300184, 92.39336331189303, 268.3617171717154, 0.4682461763932612, 7.099292929292888, 9.12874651812738, 0.05048899091929392, 0.22469755432423807, 92.04540678521909, 376.2179369452087, 0.4326335044236562, 8.839302112029344, 9.355592555079813, 0.04750400743388474, 0.21795414066698696, 92.38326253964934]
[0, 260.4336363636322, 0.43151487262017824, 6.441111111111075, 9.768562952001778, 0.013371788593000712, 0.11563645010549534, 149.01324854418422, 486.49260279562765, 0.3526242102231088, 10.056932966023792, 10.262034201381507, 0.012174295831189223, 0.11033719151396425, 148.9831818405653, 365.02565656565565, 0.38344616200574, 8.462828282828234, 10.090264998019643, 0.013062427303336389, 0.11429097647380737, 148.76851617144538, 480.663095602487, 0.3493790560274128, 10.2308948066523, 10.30066630403246, 0.01209823888400286, 0.1099919946359864, 148.98160519512103]
[0, 500.9559595959564, 0.5593690871923627, 6.667878787878721, 8.182783370949432, 0.10611469747984897, 0.32575250955264945, 106.49967282195186, 746.952045709614, 0.48846247856879926, 10.680236710539694, 8.705445588120444, 0.10216297379790278, 0.31962943199571403, 106.61094622702251, 395.40262626262376, 0.531147453846647, 7.3066666666665965, 8.502212133925296, 0.10712360983573106, 0.3272974332861947, 107.72046771829393, 688.8333843485303, 0.4904336205208376, 10.262422201816094, 8.703994862278421, 0.10372305210803451, 0.32206063421044573, 106.60275049261794]
[0, 337.6911111111098, 0.7812763518294025, 5.729898989898946, 3.7747236666861155, 0.5563394143454752, 0.7458816356135035, 65.04069757771764, 410.9401081522231, 0.7751622101351556, 6.506478930721329, 3.832560271735867, 0.5505461916295069, 0.741987999653301, 65.69703806779994, 221.11050505050386, 0.7908891086469375, 4.535959595959557, 3.714132652596067, 0.5625276145291299, 0.7500184094601478, 65.04069757771747, 406.8835833078195, 0.7763645333242789, 6.3689419446995155, 3.824752488622586, 0.5511524714744545, 0.7423964382150917, 65.69703806779972]
[0, 552.235959595945, 0.6001215301966016, 8.64303030303021, 6.953459385559191, 0.23913745026017758, 0.48901682001765295, 145.35995060745955, 955.5278032853687, 0.5572443389516509, 13.21926334047535, 7.228765689251578, 0.22898290510284333, 0.478521582692822, 146.15061901556922, 546.0406060605852, 0.5932016957572863, 8.43232323232316, 6.996170707841277, 0.2364692174267932, 0.48628100664820667, 146.04026706440126, 759.1225385164611, 0.5730982776596736, 10.675237220691638, 7.139852662448914, 0.23172998084803623, 0.481383403170525, 146.1506190155685]
[0, 372.28919191918965, 0.6669635349406536, 6.420101010100967, 5.972634430022114, 0.2638180389756148, 0.5136322020430717, 91.66604108850599, 553.9490868278692, 0.627539804515189, 9.046525864707666, 6.210710084279341, 0.25847425703964777, 0.5084036359425922, 91.43707453313394, 414.05191919191725, 0.646440817916152, 7.440606060606056, 6.093983436872422, 0.26745976430976437, 0.5171651228667343, 91.15090130017518, 659.3291500867203, 0.6133483455224258, 10.462299765329984, 6.306809882004782, 0.25361691331614, 0.5036039250404428, 91.43261751550831]
[0, 611.1130303030284, 0.6344501794300581, 4.991010101010088, 6.865924895613321, 0.060385414753596565, 0.2457344394943382, 289.89696403532906, 718.0447913478199, 0.549137658503797, 6.816549331700837, 7.296888595178898, 0.05763720067919083, 0.2400774889055424, 290.11735283909746, 460.25121212121144, 0.6029508925342313, 4.938282828282822, 7.038873874580734, 0.06102431384552596, 0.24703099774223874, 289.27623094172117, 860.836547291091, 0.5505868584992426, 7.329558208346063, 7.2608155000702705, 0.05717456602802254, 0.23911203656031735, 290.109865294251]
[0, 539.811313131296, 0.6486287365690991, 7.991717171717114, 6.150445241484607, 0.3118740026527904, 0.5584568046436451, 125.30347349772478, 813.6926844199443, 0.6167653530505144, 11.431690643811773, 6.364726446749721, 0.3030671707661996, 0.5505153683288048, 126.0004167995394, 530.5046464646327, 0.644262709179103, 8.0725252525252, 6.189700949403772, 0.30916923273135405, 0.5560298847466331, 126.0471641819097, 788.1730435669659, 0.6226139627164877, 10.72013059891842, 6.331060240525227, 0.30217439170916405, 0.5497039127650121, 126.00041679953932]
[0, 250.9727272727256, 0.5638356472773728, 5.253333333333302, 7.95222079835473, 0.08481336088154276, 0.2912273353954652, 128.61088022896334, 399.27895112743437, 0.5103557824950016, 7.56708499132742, 8.265595481693822, 0.0817275828576469, 0.28588036458918775, 129.02444946356425, 310.7969696969679, 0.5227562153621081, 6.650909090909048, 8.196140086537302, 0.08425207121722275, 0.29026207333584375, 128.7659584013663, 428.69972451790534, 0.49387841174264996, 8.316498316498302, 8.400932425082456, 0.08173186665641052, 0.285887856783758, 129.0211181175229]
[0, 430.76444444444286, 0.6139148573191687, 5.769898989898944, 7.532751071390854, 0.06443327721661053, 0.2538371076430917, 167.18258919619288, 658.9933680236651, 0.5349500611045083, 8.56626874808691, 7.973215705398027, 0.060371388592380275, 0.2457058985705884, 167.36168945648433, 380.79626262626203, 0.5927370140291655, 5.595858585858564, 7.668734315483272, 0.06417467095194367, 0.25332720136602715, 167.52836381102506, 577.5435159677547, 0.5578652570601915, 7.3745536169778525, 7.838864505004215, 0.06192017183165272, 0.24883764150878124, 167.3726344333256]
[0, 1296.3278787878496, 0.8063258088812258, 9.112323232323215, 3.349020756232555, 0.5856559840832567, 0.7652816371005231, 69.89762666729506, 1670.4785225997248, 0.7966209285203207, 10.995612692582343, 3.420229914879374, 0.5790542061485346, 0.7609561131553741, 70.60307938063093, 1147.294343434326, 0.8086471532680488, 8.294949494949458, 3.331365625663043, 0.587034108764412, 0.7661815116305091, 69.89762666729493, 1561.1451892663931, 0.7974789252422215, 10.628915416794138, 3.4106575113261473, 0.579681374066919, 0.7613680936754041, 70.60307938063103]
[0, 103.91797979797931, 0.639326619930506, 3.04383838383836, 7.523564521780674, 0.045616493214978064, 0.21358017982710395, 122.26716682926968, 170.3627180899911, 0.5855885755814397, 4.266605448423625, 7.828980886882648, 0.043637782755312514, 0.20889658387659793, 122.33547288010513, 77.0234343434341, 0.6598293740686915, 2.6717171717171584, 7.394491555742889, 0.047206580961126406, 0.2172707549605478, 122.09392942140863, 116.14825017855345, 0.6034426527740262, 3.7505356596265806, 7.745985851187901, 0.04525982780211632, 0.21274357288086596, 122.34512097181641]
[0, 190.95929292929154, 0.6428643744765187, 3.3544444444444244, 7.1997208053642385, 0.03476178961330477, 0.18644513834719523, 171.7797830806696, 216.13498622589506, 0.5684526726199155, 4.4780124477094025, 7.615855041381803, 0.032261429026756015, 0.17961466818374278, 172.02865775887028, 160.1124242424231, 0.6236491143712112, 3.5736363636363513, 7.351081761555821, 0.03582671156004489, 0.18927945361302395, 171.40217447669534, 280.0630547903268, 0.5583561724123436, 5.010917253341484, 7.62919532663705, 0.031517109882644646, 0.17753058858305137, 172.02102420497502]
[0, 171.3661616161583, 0.6380882893789537, 4.0136363636363335, 7.280734948365516, 0.12089575043362923, 0.3477006621127277, 138.70485811906397, 297.0972349760181, 0.5808631994623339, 6.017549229670405, 7.6628048670311335, 0.11479714557631775, 0.3388172746132017, 139.2826982642476, 253.4621212121195, 0.6110109781024007, 5.207575757575679, 7.505355610860051, 0.11788924089378633, 0.34335002678576615, 138.66528036790788, 371.38414447504846, 0.5756691255194532, 6.935006631976314, 7.706737259785658, 0.11370682770168906, 0.33720443013354534, 139.28269826424687]
[0, 770.6210101009935, 0.6405019796562651, 7.617575757575714, 6.804840642235217, 0.173227762473217, 0.4162063940801691, 200.83038495733356, 1298.3159881644667, 0.5883400990620379, 11.657687991021223, 7.13135377645275, 0.1617140851959192, 0.40213689857549656, 202.72906997026058, 976.1461616161425, 0.6198678947208144, 9.108787878787867, 6.9344691994209136, 0.16731073870013266, 0.4090363537634921, 202.252888745135, 1171.4544434241416, 0.5858372645146032, 10.587593102744563, 7.1140094213750835, 0.16351061045943754, 0.40436445251707964, 202.72906997026115]
[0, 153.1832323232314, 0.623480948792857, 3.1949494949494874, 7.38563960975973, 0.025961804917865528, 0.16112667351455354, 174.6045062082881, 222.87725742271203, 0.532811546985852, 4.805632078359341, 7.885809082573943, 0.022127918270241416, 0.14875455714108868, 174.92489623946386, 196.24454545454475, 0.585601092532148, 4.077474747474731, 7.644248864603635, 0.024819600040812163, 0.15754237538139435, 174.5639042705024, 290.29037853280215, 0.5316719157614512, 5.304560759106202, 7.885161011131859, 0.021768391480201967, 0.1475411518194228, 174.9236881913667]
