label,contrast_0,contrast_45,contrast_90,contrast_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,asm_0,asm_45,asm_90,asm_135,energy_0,energy_45,energy_90,energy_135,correlation_0,correlation_45,correlation_90,correlation_135
0,481.4323232323173,481.4323232323173,541.0810121416007,225.16111111110595,0.31351942414663647,0.31351942414663647,0.2894329351311798,0.39595208455595166,10.084040404040303,10.084040404040303,10.644934190388428,6.131212121212017,0.006870064279155394,0.006870064279155394,0.006257078873354438,0.00762593102744625,0.0828858508984217,0.0828858508984217,0.07910169956046734,0.08732657686779123,0.7583160169054459,0.7583160169054459,0.7268993139008961,0.886247051083997
0,546.0406060605786,546.0406060605786,955.5278032852939,552.2359595959351,0.5547218147399807,0.5547218147399807,0.5239681085754296,0.5636712315628374,8.432323232323087,8.432323232323087,13.21926334047439,8.643030303030061,0.23646921742678936,0.23646921742678936,0.22898290510283506,0.23913745026017005,0.48628100664820273,0.48628100664820273,0.4785215826928134,0.48901682001764524,0.9535938705615309,0.9535938705615309,0.9186897194395648,0.9530152715142697
0,414.05191919191157,414.05191919191157,553.9490868278483,372.2891919191839,0.6138244073195985,0.6138244073195985,0.5942629153805107,0.6346484144163261,7.440606060605969,7.440606060605969,9.046525864707343,6.4201010101008755,0.2674597643097286,0.2674597643097286,0.2584742570396331,0.2638180389755813,0.5171651228666997,0.5171651228666997,0.5084036359425778,0.513632202043039,0.9234732751025381,0.9234732751025381,0.8976310641293536,0.9312204861054553
0,460.25121212121536,460.25121212121536,718.0447913478177,611.1130303030334,0.5453793620814461,0.5453793620814461,0.4870375058953134,0.5784725284100813,4.938282828282894,4.938282828282894,6.816549331700819,4.991010101010154,0.06102431384552509,0.06102431384552509,0.05763720067919168,0.06038541475359594,0.24703099774223697,0.24703099774223697,0.24007748890554417,0.24573443949433693,0.9699365738541432,0.9699365738541432,0.9527932093078618,0.9599733704167729
0,221.11050505049323,221.11050505049323,410.9401081521966,337.6911111110924,0.7741004459594267,0.7741004459594267,0.7598155680028658,0.7650764376084046,4.535959595959364,4.535959595959364,6.506478930720935,5.7298989898986195,0.5625276145291739,0.5625276145291739,0.5505461916293014,0.5563394143455161,0.7500184094601771,0.7500184094601771,0.7419879996531624,0.7458816356135309,0.9741269804096961,0.9741269804096961,0.9522748905655771,0.9604854200335123
0,310.7969696969736,310.7969696969736,399.2789511274222,250.9727272727305,0.4726916212156797,0.4726916212156797,0.4595393335701991,0.5149125167735783,6.650909090909228,6.650909090909228,7.567084991327194,5.253333333333439,0.08425207121723553,0.08425207121723553,0.08172758285763211,0.08481336088155357,0.2902620733358658,0.2902620733358658,0.2858803645891619,0.29122733539548373,0.9245993121408194,0.9245993121408194,0.9028771272569738,0.9391199060766352
0,380.7962626262637,380.7962626262637,658.993368023644,430.7644444444443,0.5510422843924994,0.5510422843924994,0.4890016202863953,0.5772494255692359,5.595858585858578,5.595858585858578,8.566268748086667,5.769898989898955,0.06417467095194825,0.06417467095194825,0.060371388592380004,0.06443327721661525,0.2533272013660362,0.2533272013660362,0.24570589857058786,0.253837107643101,0.9296705606316212,0.9296705606316212,0.8780842552825533,0.9203158420320731
0,328.71272727272725,328.71272727272725,472.955718804191,318.34414141414,0.6219531530313112,0.6219531530313112,0.5757488827179101,0.6657786069947772,4.491515151515135,4.491515151515135,6.031323334353489,4.023737373737358,0.1046215692276373,0.1046215692276373,0.10175173432168336,0.10568397102337171,0.32345257647395126,0.32345257647395126,0.318985476662627,0.32509071199185574,0.9443748115778952,0.9443748115778952,0.9198437085935512,0.9459754154610279
0,272.3897979797967,272.3897979797967,355.76308539943585,163.21666666666417,0.5289411940764499,0.5289411940764499,0.5094631802775672,0.6139452530208875,5.815050505050455,5.815050505050455,6.916437098255046,3.623737373737339,0.08525418324661681,0.08525418324661681,0.0826731364416008,0.08987616059586478,0.2919831900069194,0.2919831900069194,0.28752936622474023,0.2997935299433008,0.9182214329175883,0.9182214329175883,0.8931447306550552,0.9511892915040782
0,250.52696969696572,250.52696969696572,451.3628201203835,311.02393939393716,0.7176609510730092,0.7176609510730092,0.6763783672508329,0.7273514549956928,4.341717171717139,4.341717171717139,6.465768799101985,4.611212121212095,0.23884837261503658,0.23884837261503658,0.23032771081362088,0.23550859096010596,0.4887211603921367,0.4887211603921367,0.479924692856724,0.48529227374862044,0.9574595362621839,0.9574595362621839,0.9233041840047844,0.9471342099870214
0,251.9922222222166,251.9922222222166,357.9581675339002,297.7713131313075,0.6351350087088847,0.6351350087088847,0.604714097028824,0.6272731732510156,5.498282828282746,5.498282828282746,7.058055300479226,5.997777777777657,0.27375767268642526,0.27375767268642526,0.2672024111363702,0.2692405570859769,0.5232185706628018,0.5232185706628018,0.5169162515692172,0.5188839533903288,0.9654576836129062,0.9654576836129062,0.950861537680482,0.9590246990520378
0,477.4280808080877,477.4280808080877,752.4950515253348,408.21333333333723,0.578773419594846,0.578773419594846,0.5135274162053085,0.5728420042594313,6.6202020202021306,6.6202020202021306,9.625344352616855,6.240404040404161,0.09157391082543646,0.09157391082543646,0.08669636260511658,0.09431686562596728,0.3026118154095052,0.3026118154095052,0.2944424606015861,0.30711051044529114,0.9382705102248768,0.9382705102248768,0.90267030420835,0.9474542744041459
0,326.47323232323316,326.47323232323316,586.1313131313104,372.1886868686883,0.6383207075790549,0.6383207075790549,0.5467504833330225,0.6210502745549199,3.680505050505053,3.680505050505053,5.7617590041832285,3.8620202020202052,0.03934243954698532,0.03934243954698532,0.03378628441315348,0.03728825119885774,0.19834928673172816,0.19834928673172816,0.18381045784490468,0.19310166026955267,0.9574220205464953,0.9574220205464953,0.9226887337609095,0.951172521120055
0,204.59171717171841,204.59171717171841,318.51096826853586,225.19494949494936,0.5511620957311479,0.5511620957311479,0.5233591706729429,0.5755428462118847,4.051111111111196,4.051111111111196,5.537394143454596,3.8806060606061403,0.14887242628303443,0.14887242628303443,0.14623795907709802,0.1501817314559756,0.38583989721519785,0.38583989721519785,0.38241072040032825,0.3875328779032504,0.9461009855716067,0.9461009855716067,0.9161195288771306,0.9408202700986577
0,209.93606060605745,209.93606060605745,379.044485256589,252.75828282827868,0.5145359772955549,0.5145359772955549,0.44642032508319096,0.5168875988439257,5.442121212121142,5.442121212121142,7.288337924701192,4.521313131313074,0.06085484134271147,0.06085484134271147,0.05745013973147721,0.05803470564227498,0.24668774056023024,0.24668774056023024,0.23968758777099244,0.24090393446823358,0.9670564565517408,0.9670564565517408,0.9403769423861403,0.9601624111836355
0,976.1461616161546,976.1461616161546,1298.3159881644085,770.6210101010022,0.5821576263232415,0.5821576263232415,0.5516274178280044,0.6071323771051527,9.108787878788076,9.108787878788076,11.6576879910207,7.617575757575881,0.1673107387001372,0.1673107387001372,0.1617140851959205,0.1732277624732217,0.4090363537634977,0.4090363537634977,0.40213689857549817,0.41620639408017474,0.9377905958328402,0.9377905958328402,0.9172130009632268,0.9510006059093611
0,561.5454545454395,561.5454545454395,710.6832976226572,368.24494949494596,0.5932620478065967,0.5932620478065967,0.5677165794784942,0.6355669490586998,8.261818181818006,8.261818181818006,9.739108254259405,5.462121212121152,0.22332167635955058,0.22332167635955058,0.21476857373163433,0.22237848688909162,0.47256922917129357,0.47256922917129357,0.4634313042206302,0.4715702353723055,0.9419331006800321,0.9419331006800321,0.926551474861339,0.9618936319680349
0,228.25717171717176,228.25717171717176,435.5632078359202,243.5260606060618,0.5381892331068129,0.5381892331068129,0.4971914672568209,0.5539905763691444,4.871111111111177,4.871111111111177,7.210386695234949,4.470909090909158,0.16537089072543867,0.16537089072543867,0.16079755525947237,0.16511641159065657,0.4066581988912048,0.4066581988912048,0.40099570478930613,0.40634518772917266,0.9600579994755318,0.9600579994755318,0.9240276610379742,0.9574260489738543
0,237.56797979797685,237.56797979797685,333.69431690642176,207.9814141414115,0.6960674667138984,0.6960674667138984,0.6626016863907922,0.7021746845683018,4.038888888888852,4.038888888888852,5.505152535455404,3.625858585858554,0.338403831241695,0.338403831241695,0.33357030600198123,0.33935900418324116,0.5817248759007088,0.5817248759007088,0.5775554570792152,0.5825452808007642,0.9737155130176464,0.9737155130176464,0.9629082258509678,0.9768172970949801
0,700.3606060606097,700.3606060606097,1068.2031425364617,783.7063636363677,0.5721509239073158,0.5721509239073158,0.5303467928091935,0.6237062047318569,5.555757575757649,5.555757575757649,7.910723395571797,5.45505050505056,0.1465175186205512,0.1465175186205512,0.14188333969865566,0.14646099887766753,0.3827760685055313,0.3827760685055313,0.3766740496751212,0.38270223265310005,0.9497679625950027,0.9497679625950027,0.9232698340810437,0.9437721096219642
0,561.7806060606096,561.7806060606096,757.3861850831304,505.4719191919228,0.46646603644392826,0.46646603644392826,0.42709779741384213,0.505724896875898,7.825050505050694,7.825050505050694,9.831241710029364,6.218383838383961,0.08762298234875165,0.08762298234875165,0.08295277012444707,0.08765814202633121,0.29601179427305196,0.29601179427305196,0.2880152255080399,0.296071177297506,0.9008056966495219,0.9008056966495219,0.8659182045566918,0.9107757169512161
0,827.5567676767819,827.5567676767819,1327.5393327211186,959.6468686868774,0.5106430562577614,0.5106430562577614,0.4873840328295709,0.5480494407821016,8.181010101010301,8.181010101010301,11.383022140597642,7.7793939393940805,0.15078033363943094,0.15078033363943094,0.14457117618051127,0.1504850372411025,0.38830443422581584,0.38830443422581584,0.3802251651068236,0.387924009621862,0.9353495313059992,0.9353495313059992,0.896192754753718,0.9251424307340165
0,537.4313131313194,537.4313131313194,721.4474033261708,431.9248484848509,0.5134384767936112,0.5134384767936112,0.4633989536462592,0.5623452161105061,6.590707070707179,6.590707070707179,9.010305070910924,5.336565656565721,0.12294314355678886,0.12294314355678886,0.11377448361459584,0.11944892868075373,0.35063249073180436,0.35063249073180436,0.3373047340530456,0.3456138433002268,0.9129468740461613,0.9129468740461613,0.8825913380350331,0.9296944949731492
0,240.58161616161726,240.58161616161726,307.80971329455843,184.76595959596077,0.4623428451474523,0.4623428451474523,0.43578426078952387,0.4848577616759959,5.144040404040489,5.144040404040489,6.4488317518619604,4.27505050505057,0.07583170594837758,0.07583170594837758,0.07381878985734565,0.07673230792776689,0.27537557253390793,0.27537557253390793,0.27169613515349395,0.2770059709243952,0.9333389274106729,0.9333389274106729,0.9143885178988871,0.9486795569443723
0,567.0821212121185,567.0821212121185,638.5988164472506,435.3341414141446,0.49131648882475426,0.49131648882475426,0.48228802858975023,0.5028496554554474,10.019696969697133,10.019696969697133,10.915518824609041,8.739797979798134,0.18946076930926078,0.18946076930926078,0.18663308834689202,0.1895639271502963,0.43527091484414715,0.43527091484414715,0.43201051879195257,0.4353893971496048,0.9214882674927724,0.9214882674927724,0.9116877774292514,0.9397641438024305
0,127.24737373737192,127.24737373737192,190.98071625343664,141.43929292929022,0.7538706288778109,0.7538706288778109,0.7323059008059644,0.7440670980352767,3.448383838383804,3.448383838383804,4.558718498112285,3.852424242424191,0.4823282828282618,0.4823282828282618,0.47353961526445665,0.47742753290477713,0.6944985837482045,0.6944985837482045,0.6881421475716021,0.6909613107148455,0.9802320903242246,0.9802320903242246,0.9705195448743139,0.9780768282647062
0,232.26808080806907,232.26808080806907,323.5570860116171,259.65020202018894,0.8110085742183146,0.8110085742183146,0.7842868951498299,0.7991525148878821,4.696565656565438,4.696565656565438,5.930925415773614,5.126565656565418,0.4800220028567607,0.4800220028567607,0.47540711209072195,0.48406624324039466,0.6928362020396746,0.6928362020396746,0.689497724500032,0.6957486925897847,0.9435856034410554,0.9435856034410554,0.9219023769686743,0.9368809643332856
0,112.386464646463,112.386464646463,115.42965003570701,122.07959595959468,0.7723620609447726,0.7723620609447726,0.7601016073551775,0.758319102247074,2.9482828282827884,2.9482828282827884,3.0623405774920047,3.2824242424242125,0.4868869962248603,0.4868869962248603,0.48347696655535294,0.48686964595447946,0.6977728829818914,0.6977728829818914,0.6953250797687028,0.6977604502653324,0.9853837319987558,0.9853837319987558,0.9850829888961532,0.9841232917271888
0,100.55878787878576,100.55878787878576,290.2853790429392,280.97505050504645,0.7516398850370798,0.7516398850370798,0.7222986137323183,0.7318044968264196,2.9709090909090454,2.9709090909090454,5.496071829404964,5.365959595959506,0.447514411794686,0.447514411794686,0.44275142262975425,0.4434494949494594,0.6689651798073544,0.6689651798073544,0.665395688767033,0.6659200364529209,0.9837663949023927,0.9837663949023927,0.9534439642213275,0.9546870476147459
0,167.3057575757521,167.3057575757521,261.18742985408403,136.56353535353122,0.7031632908990575,0.7031632908990575,0.6787444314596708,0.7066418925514478,4.20252525252517,4.20252525252517,5.729823487398997,3.755454545454481,0.38954773492496514,0.38954773492496514,0.3793825876915442,0.38829008774611706,0.6241375929432269,0.6241375929432269,0.6159404092049362,0.6231292704937853,0.9803827782778041,0.9803827782778041,0.9695188299168022,0.9840013887493259
0,159.3683838383789,159.3683838383789,256.7981838587763,133.2141414141378,0.7360244236950725,0.7360244236950725,0.711206206312895,0.7391539376968354,3.8376767676766828,3.8376767676766828,5.369554127129648,3.423636363636296,0.4431981838587469,0.4431981838587469,0.4333078845496836,0.44280260177529013,0.66573131506543,0.66573131506543,0.6582612585817911,0.6654341453331728,0.9812304934962094,0.9812304934962094,0.9699282775235372,0.9843102062878477
0,293.26595959595517,293.26595959595517,470.0118355269572,378.9241414141343,0.6257007274375275,0.6257007274375275,0.5900811665514155,0.5984981182991103,5.479090909090848,5.479090909090848,7.98469543924052,6.886161616161589,0.2868483624119811,0.2868483624119811,0.2770671772829602,0.28283356800324316,0.5355822648407815,0.5355822648407815,0.5263717101848847,0.5318209924431746,0.9761611989871146,0.9761611989871146,0.9618861507762402,0.9691861101911414
0,362.4295959595949,362.4295959595949,470.89470462195084,284.5571717171699,0.6825953495340225,0.6825953495340225,0.6474237638307315,0.6760034090100848,5.455858585858524,5.455858585858524,6.875522905825686,4.7882828282827665,0.3531287776757314,0.3531287776757314,0.3451234874481469,0.3562441434547363,0.5942463947519845,0.5942463947519845,0.5874721163154443,0.5968619132217571,0.9676706429548795,0.9676706429548795,0.9581619710769579,0.9746153280093696
0,593.1510101010078,593.1510101010078,810.1367207427384,451.23353535354045,0.5035495231108023,0.5035495231108023,0.48305873788677833,0.5242961270519008,9.867979797980034,9.867979797980034,11.985511682480775,7.505252525252695,0.1731650392817139,0.1731650392817139,0.16908765840074846,0.17591787572697193,0.41613103619138275,0.41613103619138275,0.4112026974628796,0.41942564982005087,0.9401736352965202,0.9401736352965202,0.9181970669195482,0.9544929377016113
